201	193	2	3	7	2.52038999730241
20	70	4	2	9	-20.5088733699505
121	26	4	2	8	7.66812989151353
156	112	1	1	9	-7.47827436138201
123	129	3	2	10	4.32773588588472
70	112	4	1	9	1.38003101580297
82	43	1	3	1	-3.24555597268235
55	59	1	3	6	-2.07951700509307
161	133	3	3	7	-5.28135034517257
169	70	3	1	6	4.70039337056756
79	48	2	1	6	-0.152049227889244
196	22	1	3	6	-7.88643543030561
37	191	3	1	3	-1.92724791978108
54	82	2	1	1	5.4275189166988
66	49	4	3	1	7.01022516851101
89	38	1	1	1	-6.64791069546757
182	65	2	2	10	6.10582014082865
94	97	3	2	3	4.1569947598647
5	117	4	2	8	2.64831940783131
86	89	4	1	1	4.83822373534417
95	96	3	1	1	2.87992736701388
137	96	4	1	2	2.219493826395
18	172	1	3	11	9.09512301356672
104	145	2	3	2	5.63610750185669
183	170	1	2	1	4.35681018933455
175	45	4	3	11	5.33509430509667
118	153	4	3	3	-2.90548217467356
165	126	2	3	7	-2.96461656005036
139	116	1	2	9	1.15151875466124
196	118	3	3	8	-17.7997092858593
173	30	2	1	8	2.22918312383009
46	195	2	2	4	0.35030897041145
36	184	1	1	11	-1.90801676714962
115	116	3	2	5	-6.33620623265209
198	1	1	2	7	-4.37077855551524
146	68	1	1	2	-1.20614380244312
49	28	3	1	4	-6.93467615185114
172	140	4	3	11	-5.19649555603688
118	159	3	2	11	-2.67044206196173
94	27	2	1	3	-3.16452125321608
174	100	4	1	1	-3.60234422954701
115	142	1	3	11	1.25489202387699
193	69	2	1	8	-0.580202716385946
6	161	4	2	11	2.24185909598696
27	150	1	3	10	-2.97372699820953
12	143	3	3	8	5.96564829552192
181	182	4	3	4	-6.89239694448198
110	187	1	3	1	-5.49199201935716
62	105	1	3	10	6.23652436065767
147	115	1	2	3	-5.74245094212903
36	148	1	3	11	-10.0298814128955
9	141	2	2	3	-8.68844172508341
147	149	1	1	7	-6.35186917432422
102	19	1	2	11	-1.48539534035623
150	190	2	3	7	19.8606153741383
69	43	3	3	1	6.13371927030993
14	143	2	1	1	-3.36651645461326
146	177	3	1	4	-7.71303927104457
2	27	2	3	3	1.30433858084824
173	179	1	1	10	-1.84886019969382
136	66	4	3	4	3.31291291288751
117	71	4	3	4	-2.70811081546339
96	120	3	3	2	5.17332012565005
163	133	2	3	11	-8.08459767507423
73	52	1	1	8	-2.02761969030186
33	190	3	1	10	4.9454682322408
27	162	4	3	5	-2.84131671921506
86	115	3	1	5	-4.51268500340296
127	123	4	3	10	4.57948721394134
203	77	1	1	2	1.06751883521712
99	119	4	3	2	0.691819567313018
165	111	2	2	9	-4.64510146493596
116	86	2	1	5	-0.176477870963752
33	140	3	1	10	3.44721216090415
27	22	3	1	5	2.11679030705225
10	110	2	2	2	-7.65850743964212
102	155	4	3	1	-2.65561833951183
170	162	2	3	1	6.54375208559992
145	77	1	1	2	-6.10305275078248
127	167	1	2	2	8.41197384555489
84	16	4	2	9	6.74148147465662
168	156	1	1	6	4.34154471137613
141	18	2	1	1	-6.72330771715213
1	49	2	1	10	-6.9742516012783
196	141	4	2	10	-6.44482554618604
198	195	3	2	4	0.732851306443831
100	91	1	1	10	2.84393543097402
40	25	3	2	11	-0.954553820066184
193	102	3	3	2	5.02189255741042
109	120	4	1	5	-4.56597504865707
27	13	1	1	10	-0.997603004777944
175	17	4	1	7	4.04228823401913
190	49	1	1	5	-0.416508876941617
68	189	1	1	11	0.593383031959371
183	40	3	2	1	7.38480788751015
38	13	4	3	3	0.0550539821274953
145	46	1	3	1	0.232937150159098
72	165	2	1	1	1.865508116043
127	176	3	2	3	-0.415856588638173
61	90	4	1	2	7.79712681989949
174	75	2	2	10	1.27974503874987
43	25	3	3	8	0.76410985515376
144	62	4	3	5	-4.32260741924714
64	164	4	1	7	-2.66925065106517
83	165	1	3	7	0.0766390689886636
179	40	3	3	10	1.7825700717196
110	45	1	1	1	-0.724263719000246
85	82	3	1	8	4.58620535244877
143	86	3	1	5	-7.39264436476299
78	153	3	1	9	7.52590719420669
71	90	4	3	2	2.00702342246055
93	177	3	3	1	5.06422063042933
131	178	1	3	9	2.5132455789104
54	114	4	2	9	16.916359071319
20	114	3	1	1	-3.48902125768251
37	114	1	1	2	-7.54283921472345
196	127	3	3	8	2.42241423754743
202	197	1	2	2	-9.45173929224285
128	190	3	3	4	5.16291761491997
201	16	2	1	10	3.12289919448932
139	94	2	2	3	-6.25216435088869
102	134	4	1	4	5.42313957157419
26	189	1	2	2	2.54227634314264
104	18	2	1	6	-2.23949326785966
33	191	2	2	3	-2.37202829388532
202	121	4	2	3	11.057905823591
17	195	4	3	5	7.84618376803924
4	164	4	2	6	4.52117010543928
38	1	3	2	10	-1.83717221332659
156	88	2	2	11	-1.83197994599577
26	90	1	1	7	3.19973981102779
35	68	4	3	8	4.68839902638978
1	138	1	1	5	-0.244800543694972
66	123	1	2	4	9.15901172585327
49	157	4	2	8	-1.45737568423256
46	161	2	3	8	-0.147017430186509
16	123	1	2	4	9.24115655615912
89	21	4	1	8	0.905855135869125
166	74	4	2	1	-6.20142797389019
18	95	1	2	7	9.56825679054727
34	13	2	2	5	-3.6032490441995
28	71	3	3	1	-5.15721289464812
71	118	1	2	2	-2.87210039328694
59	158	4	2	7	-2.43965381764483
62	179	4	2	2	2.46851225261709
43	23	3	1	11	2.43623768018727
198	49	2	1	2	-2.76029684172999
100	93	4	1	7	3.16270731702114
33	26	1	2	8	3.62914378721475
199	197	3	2	9	-15.7927038201145
167	15	4	2	6	4.45790052199846
74	62	2	1	8	-12.816536106751
60	98	2	1	5	-3.85531700611258
60	69	2	3	7	-10.2841426938308
194	144	4	1	6	-4.81192044572983
197	49	2	1	1	-3.12840858508169
68	144	2	2	7	-11.719501065077
99	41	4	2	5	-5.14313720973158
174	117	2	2	9	-10.5870799009077
156	4	4	2	1	-6.17092046960283
134	152	4	2	1	1.34155297179057
34	40	1	1	6	-6.87183327524188
198	149	3	3	2	-3.74847462205756
147	71	2	1	4	-2.32794430927809
38	176	1	3	9	3.15090131340599
179	165	2	2	6	-4.37798253411976
96	12	2	1	2	-13.4851909320723
68	197	1	1	7	8.24517293119597
95	182	1	2	11	-1.10005793912763
38	143	2	3	11	3.02532509485603
167	82	1	3	7	3.60688128916653
193	89	1	1	8	6.28223464697039
100	37	1	3	9	-0.777184375101471
158	122	3	3	7	3.84239137986769
82	12	3	1	6	-0.142186647297483
184	198	2	1	4	-6.95863879028389
40	201	4	2	5	2.45745043828161
158	64	1	2	2	-1.91864989436223
178	137	1	1	3	-3.72077831262192
77	198	3	2	2	3.43266612586045
77	119	1	2	8	2.33830106976323
108	82	2	2	4	4.62484812488965
92	58	4	1	11	-3.36847410635336
184	161	1	1	7	-0.849336169675607
25	107	4	1	9	4.18594736735029
64	78	3	3	8	0.00844341046241359
24	192	4	3	6	-8.80904080227257
175	97	4	2	2	5.43566053622278
66	192	2	1	6	8.84859171288817
201	58	1	1	7	-1.37950993120265
203	107	4	3	2	1.99727398093128
89	32	1	2	11	-11.3610151711675
201	114	2	3	11	8.50432458173272
165	8	4	2	4	-5.22605407474517
14	97	3	3	9	-5.381595968519
80	146	1	1	3	-1.99501639249572
199	21	2	3	10	-3.1685980558451
55	72	4	1	3	3.5378797531269
115	201	2	1	3	-1.37658805201815
132	68	3	2	3	-4.6272646899003
146	2	2	1	10	7.58494779045805
147	54	3	3	9	4.95084874301276
183	85	3	1	8	-0.905934325255738
82	101	3	2	6	-2.5895814118392
82	195	2	3	7	-2.99362820255213
65	44	1	3	1	8.17527364735033
157	199	3	2	7	-2.16852879379945
30	126	4	1	9	0.0223103026526264
23	119	4	2	2	-0.207055160813746
139	68	3	1	9	-1.1178329727796
16	187	3	1	7	5.11563632038524
71	168	4	3	2	1.82161101109548
140	10	2	1	2	-0.328463426018764
25	193	4	2	10	-3.96121240779698
43	188	2	1	1	-5.47077285851972
17	89	3	1	11	2.6267598617827
190	150	1	1	6	-1.10205917058864
146	80	3	3	2	-3.47730965991825
158	72	1	3	3	4.49094582528446
163	14	4	1	11	-13.445309332078
145	126	4	3	7	2.87121300170062
61	71	1	2	3	6.15764482565242
67	85	4	2	6	6.48010856446882
199	8	3	2	1	-2.41974430983512
202	1	3	3	7	0.89303264564244
186	97	4	2	7	6.13596218952699
58	71	4	3	4	4.44693054959982
34	197	1	1	4	-1.18786373503393
140	60	2	1	11	-0.401082393364507
70	175	4	1	5	4.91730150030753
96	69	4	3	5	25.6985073103315
16	61	2	3	10	2.75234927765136
166	90	2	2	7	0.67985031166461
5	182	4	1	10	-3.95406115943088
26	203	4	2	7	-3.57584665347995
165	69	1	1	9	4.86280596451792
97	114	1	1	9	11.5288132021885
100	24	3	2	8	-9.52968887721014
62	116	1	2	11	2.0084568833992
36	42	1	2	3	-5.25503564142305
30	140	3	1	9	-0.081141460978192
124	122	2	2	5	-12.0608184928066
79	60	4	1	2	5.35850145598116
178	84	1	3	6	2.57718135557245
192	82	4	1	3	3.23226899310896
110	197	4	2	4	-5.7650161607552
156	61	2	1	4	-8.82143420949291
71	196	3	2	10	-0.404755283899867
103	114	3	1	2	-7.11667249081559
176	63	4	3	8	2.70509582509255
27	193	1	2	2	-4.10882058449765
5	72	2	2	2	4.50584776961636
96	94	2	3	5	1.68556433769716
71	138	3	3	2	-1.44482465601061
68	106	2	1	4	-2.46174134653582
113	8	2	3	11	6.98953926680211
81	67	4	2	5	-1.6854694548307
30	57	1	3	8	3.29792762654665
181	59	2	1	9	8.21247368742004
196	191	2	2	9	-4.5395904818127
141	53	1	2	4	-1.82509277826541
49	8	2	1	5	-2.24993773184046
192	17	3	3	3	-1.26812823597886
39	19	1	2	10	-13.0689320327324
161	21	1	2	5	-11.8255010746921
39	28	4	3	11	-16.9632235561532
94	29	4	3	7	6.58525817338676
41	31	1	1	10	5.51981889005084
190	32	1	1	5	0.453380204029678
22	39	3	1	6	-5.0429691673886
114	40	4	2	4	-2.05946095487858
178	41	2	3	1	-4.93569881176302
15	43	2	3	4	-2.85428574566023
126	52	4	3	2	9.21387023389977
113	53	2	1	6	3.34593242426148
161	54	1	3	8	-8.28944125454653
165	65	4	3	8	2.15759487199389
180	67	4	1	6	4.38892323291184
23	72	3	3	4	3.88873916691327
146	75	2	2	7	2.86901484531219
87	78	4	3	5	0.0544865161784541
33	80	3	3	8	0.671336382877376
169	81	4	1	2	2.96413150519176
152	84	1	1	9	5.1564789614924
71	90	1	3	4	5.56051114697407
144	91	4	2	11	-18.0051046993494
97	105	3	3	9	3.94519730013654
88	106	1	2	10	0.760422231013374
12	118	1	2	6	-1.03213255399526
113	123	3	2	5	3.81802413598832
164	126	3	2	5	-2.62115680167415
83	138	4	1	2	-4.63264971927493
142	141	4	1	5	-3.0606179241362
195	143	1	2	8	1.07498443735039
109	154	2	3	6	-2.75229031667021
156	157	1	3	8	-0.305477908905362
139	160	2	3	4	-3.12663672903332
32	163	4	3	8	3.2347876210737
116	168	2	3	4	1.23996845931391
146	182	4	3	3	12.8745063628546
60	183	3	2	6	6.10804202916586
46	184	1	2	6	-2.95963966715484
188	185	1	2	10	18.0025354449384
147	190	2	2	8	13.0680969536781
127	192	4	2	10	-0.143172999210215
84	193	1	2	2	1.64883534947584
44	194	2	1	2	1.44267252700304
