195	135	4	3	6	0.998911139319143
16	24	3	3	5	3.9975007566703
50	77	3	3	4	2.6265556595919
188	97	1	3	3	-6.26326847812402
71	180	3	3	2	1.49351656612033
107	29	3	2	10	0.492331486523837
168	201	2	3	3	1.18609185161489
131	28	2	2	9	4.44914709677153
20	41	3	2	2	-4.11685040326149
48	76	1	2	9	9.05332538903076
47	196	4	1	5	4.08616610374982
27	164	4	1	6	0.247161229440413
115	135	2	3	8	-0.922644663233229
11	34	4	2	9	10.1048113677767
11	71	4	1	5	2.81351219498255
76	15	1	3	1	1.03923912877583
127	29	3	1	5	-4.25638134081825
127	181	3	1	2	-0.937750540861372
190	46	3	1	7	-0.770549214746128
120	85	4	2	6	3.22959845311393
115	8	2	2	4	-4.39581374877345
190	66	1	3	7	3.22583792171268
139	130	3	2	4	5.42581160354261
123	133	1	3	10	4.86255185151917
134	105	2	2	7	1.07489614624335
203	60	1	3	9	5.90131699328497
39	164	4	2	7	-6.60210179397709
1	132	4	3	3	-3.50071114665227
169	34	1	2	2	-2.66520147199583
85	101	2	2	5	1.00293278125492
90	102	3	2	6	-0.48411289727244
168	36	3	1	5	1.56063774976754
16	32	1	3	7	0.588368671287262
181	83	1	2	2	-9.61236586526055
142	149	4	2	4	-4.26694825647928
167	169	1	3	7	1.86462832136003
23	192	1	2	2	-4.42568527951471
36	44	3	1	8	6.88847818811351
79	53	3	2	3	3.38814005554984
10	5	3	3	2	-9.58833320626985
135	80	1	3	6	2.75777084102719
94	173	3	3	11	-14.3815067422804
163	139	4	1	8	-3.48208938796166
122	132	4	2	3	-2.2911796605346
186	10	4	2	4	-0.218548541133149
117	27	1	3	9	-5.81076408321358
123	161	4	2	8	2.25351147395003
83	76	2	1	11	1.12935500925838
100	6	3	2	11	-5.39248459219529
27	182	4	2	3	-2.93144136271426
140	5	1	3	11	-0.92082440956793
178	49	4	2	8	1.33234351299866
138	163	1	2	8	6.2941754653461
86	149	1	1	10	-0.4043944473806
29	55	3	3	1	-1.27984725448118
13	193	3	1	3	0.463143178960533
149	196	2	1	3	-9.82812270132204
37	140	1	1	3	-6.37397329694775
130	89	2	3	5	8.08710172818191
130	74	1	2	8	6.32534580656612
109	137	4	2	6	-7.58689428999563
57	98	1	1	5	-1.16638251868669
107	128	4	3	9	-7.62114973574829
29	160	1	3	3	-0.408835395829544
74	5	1	1	11	-6.82433196813202
9	190	3	1	1	-0.659121524451648
118	83	3	2	3	2.85544521109273
78	18	1	1	3	6.42077050929122
78	12	2	3	2	6.41884381381102
188	59	2	2	7	-0.512344134845726
63	16	3	3	10	-4.33823055872963
3	109	1	1	10	-6.67433411637353
91	185	1	3	8	1.5933373796254
190	111	4	2	10	-4.18517714756158
81	100	4	2	1	4.75627556198759
46	154	3	2	1	-5.01200953497283
197	184	4	1	4	0.0115076235999163
184	12	4	3	3	-10.7399845286351
192	148	4	1	2	0.736938870576471
91	138	4	1	4	1.22302119850007
16	109	3	1	2	4.40852571197226
72	50	3	2	8	5.54565557760574
116	54	2	2	10	0.759316465230044
64	109	2	3	3	-0.648392238700147
186	12	1	2	6	-5.59911817345852
154	130	3	1	4	-0.343082794272434
9	197	1	1	2	0.639978325830818
126	152	4	3	3	11.74711216183
146	118	1	3	10	-0.534827210861684
115	58	2	2	3	1.17639750577067
10	78	4	2	5	-7.67332017174341
72	131	2	1	3	0.860157711428909
37	168	1	3	10	-2.80336451945217
103	165	1	3	1	4.60729547317606
15	42	2	3	5	-8.21837201197932
68	124	1	3	8	-6.81321446006543
144	67	4	3	5	-6.72105054842662
48	14	2	2	4	0.631384987046709
183	89	2	1	3	3.11416515975186
26	83	2	3	8	0.193681673713136
150	202	2	1	5	18.3749244253955
196	97	1	1	8	-0.654519032425829
48	28	4	1	8	8.65766335523871
64	116	4	1	6	-4.60301270840339
44	168	3	3	3	-2.65549514519632
78	185	4	3	7	3.01882522384708
3	119	2	1	11	-2.76165414633434
61	202	1	2	7	-1.22714824497138
150	139	2	1	5	0.913106056053025
184	57	1	3	4	-0.652907721750007
184	48	3	3	9	-5.57600317708571
17	174	1	1	9	9.20377327222252
131	6	4	2	10	-4.85383210767034
69	125	3	1	4	4.27509390584879
4	43	4	2	11	-1.40422086535473
49	74	1	3	4	-6.88522690877074
139	47	2	3	2	-2.56460812691166
137	186	1	3	2	1.14278568416898
78	160	3	2	5	12.5779500757607
113	38	1	1	9	7.42068918106509
87	48	2	2	3	-1.45912431932722
158	143	1	1	4	0.607467265043122
190	174	1	2	9	2.09563232043754
78	198	2	2	9	11.4356100409038
92	26	4	2	6	3.21200742848837
203	193	2	1	8	0.119392934411005
19	54	2	3	5	-1.77198819825991
65	44	4	1	11	-8.48168618588537
187	4	4	3	3	-11.2542995369339
104	90	3	3	1	8.53625611537748
43	120	3	1	3	2.71304347838268
79	29	1	2	4	7.41942368873258
66	128	2	3	4	7.30726149972366
156	180	1	1	6	0.532647511848347
145	42	1	2	10	-0.612853011245665
58	159	2	2	8	1.78222713299929
82	105	2	1	6	-9.93063953375572
8	165	1	1	8	-3.78524022274802
113	53	3	3	6	-0.464033619256373
149	100	1	1	9	7.42716481856164
102	125	1	1	9	3.24644832496677
20	179	2	3	6	2.02737712857114
162	155	4	2	3	-4.03199582321056
109	29	3	3	3	5.37646025537774
202	64	1	1	6	-0.0319304283020765
136	165	4	3	3	-0.450509099315049
199	151	2	1	8	1.55034360052776
54	122	1	3	7	-7.3575731912858
69	119	3	2	4	5.16755465411177
16	164	2	3	1	5.44282941109403
150	52	4	3	5	10.6202072642237
43	107	4	3	2	3.94162184191476
99	129	1	1	8	-0.271285378609108
40	103	2	1	1	5.87862255504266
120	184	3	2	2	-3.84964080621068
12	198	2	3	6	2.16824082695688
22	183	4	2	1	-1.06684459729305
136	53	1	2	4	3.09016378018554
133	3	3	1	5	-1.73093871379734
110	28	4	3	7	-10.4721411272377
3	124	2	1	1	2.38728167812089
29	183	1	1	11	-3.33737017859158
165	79	3	3	1	-3.48683451625054
156	89	1	2	5	6.41397708401657
72	25	1	1	7	5.69918134955975
184	110	2	2	11	-4.72766289534307
110	98	4	3	10	-5.00818691585992
28	32	3	2	1	-11.10771436237
144	7	2	1	3	1.20103240971412
112	4	4	2	9	-11.9790128318464
8	156	2	2	7	1.92031412410141
24	99	4	1	7	-7.6430289619415
175	28	3	2	2	-1.60160661934338
92	115	3	1	3	-4.76931398292813
141	169	4	2	7	-4.73847691898606
196	66	2	3	8	4.96045187856634
88	7	3	1	4	-2.38234457733195
10	109	2	1	6	-7.42389888963665
134	77	2	2	11	-7.24712809659797
111	23	3	2	1	7.04532128930013
32	45	4	1	11	0.874727883399093
156	123	3	3	4	1.28721695887731
187	97	3	3	1	1.60679064518496
101	78	1	1	11	7.60379971626158
183	60	1	1	2	3.87444978156344
2	69	2	2	1	13.2264176066787
16	167	2	3	3	9.67052838234838
103	169	4	2	3	-0.0189986612481952
22	66	3	1	6	2.76280745950384
150	152	4	2	4	6.22703939196603
38	191	1	2	11	1.3911787232821
42	135	4	2	5	-3.58039871814188
20	68	2	2	11	-5.00186473244181
97	59	1	3	5	6.52666636878206
144	57	3	1	5	1.42940884512443
126	9	2	2	6	6.36322166667125
78	132	3	2	10	13.3483070538693
19	135	4	2	5	5.30691668726319
120	88	1	1	5	-9.39999318731743
193	180	3	1	11	4.49513420830962
74	31	4	2	1	-6.53949900950163
43	36	1	3	6	-1.48364283269521
15	65	1	3	7	-4.43774060880183
188	58	1	3	1	4.89739238198702
8	116	1	3	9	-9.19420943105114
46	201	2	3	6	3.31412360677355
79	27	1	1	7	1.17885619217126
24	121	4	2	5	1.19459409339823
69	26	2	1	4	6.46544046054134
27	28	3	3	4	-5.38836642164556
81	12	4	3	10	-4.93062520868868
144	74	4	2	10	-0.83854374337635
172	142	3	2	6	5.21792621436957
170	127	4	1	1	11.7474188677519
30	83	3	1	1	0.271240169413388
166	69	4	3	3	-5.41607003903694
165	133	4	2	10	0.372353741190908
17	184	3	1	8	-3.09020093422183
144	10	2	1	9	-10.6644765905212
183	27	2	3	8	3.37174263106306
124	95	3	2	5	21.4267577326055
61	176	4	2	2	8.55953519569983
47	28	1	2	2	-7.05269397506176
144	187	3	2	1	-2.35975824258372
76	140	3	2	3	2.11740542947542
44	52	4	1	5	2.52858579947352
174	178	4	3	2	-5.81559263817152
48	50	2	3	10	13.3573386730599
148	121	4	2	7	6.43402426289532
76	132	4	2	1	-1.67061621504272
29	150	2	3	3	-2.76697122199943
124	179	2	1	2	-3.56961164572032
191	90	3	1	9	-0.699386463782428
35	142	1	2	6	-0.960859111620836
52	144	2	2	4	-3.1112722141454
171	165	1	2	9	11.5092309847833
10	21	4	3	2	-8.36294375476277
191	59	2	3	10	8.25561007062379
160	58	3	3	3	-0.377364619044501
80	54	4	2	6	-5.41250190471924
26	40	2	3	4	3.77795829815914
13	5	4	3	6	-5.40253653163892
152	25	2	1	4	0.383723084739843
127	99	2	1	1	-5.59558345433152
73	95	2	1	11	6.43982326007799
112	96	4	2	7	-5.27845593317584
16	157	3	2	8	8.3724138241806
88	109	1	2	4	-9.04834457363798
17	151	4	1	3	4.83433459587583
160	203	1	3	11	2.51569066701433
60	132	4	1	9	-6.10614836748312
59	7	4	1	3	-2.98060791613602
201	117	2	3	3	-3.64616445711164
84	56	3	2	10	-8.67327826345896
106	16	4	2	1	-5.45556291517088
159	149	1	2	4	-1.98413611462268
48	29	1	1	4	7.78464774818049
56	199	1	1	9	2.67721164463206
30	66	3	3	2	6.27165639873026
41	122	1	1	7	-1.14281769948053
201	40	1	2	7	10.4369607991638
171	147	3	1	9	-6.92293629980105
87	165	3	2	9	11.019363031309
8	180	2	1	8	5.94256558705484
11	28	3	2	11	3.13018842745474
90	184	3	2	7	2.10555194093352
70	197	2	2	7	0.995287330684424
180	117	4	1	10	1.53118361049673
139	102	4	3	7	-4.1937418803566
32	101	4	2	11	6.07620913780714
145	165	2	1	2	16.3656746010901
186	155	4	1	7	-1.10391823140615
13	140	3	2	4	2.09605080096391
61	61	1	2	10	-2.43484071451001
156	53	3	3	4	-0.178992741054369
46	58	4	2	2	-1.37434528132308
185	151	4	2	5	5.12135789794012
70	29	3	2	8	1.7078267016351
162	56	4	2	9	-8.57033469445346
42	96	1	1	10	0.890733711440268
26	76	1	3	5	9.5307481721506
59	28	4	3	7	-9.12916044267623
166	55	3	2	6	-0.345435257854335
2	156	1	3	5	2.95488965577417
195	194	2	2	7	-0.656017311821577
134	64	3	3	2	-10.8429244489566
129	92	1	2	5	4.30321548236631
66	44	4	2	10	6.45922055799551
94	132	3	3	4	0.7048042646614
36	111	1	1	8	-5.56662597658941
42	28	4	3	4	-6.74536469111814
133	178	4	2	4	-1.9048010042148
166	151	4	1	11	-1.36897018420019
40	134	4	2	2	2.12697703475247
71	107	2	1	4	6.18064255302136
178	91	2	3	1	-4.36239024269164
127	135	3	2	9	-7.75733521033905
177	14	4	3	1	-0.0534110909508272
147	119	3	2	10	-3.87131568373686
153	60	2	3	6	0.78237338701807
149	64	3	3	6	-5.11998993902251
104	10	4	3	10	2.96545918096748
73	65	4	1	9	6.35456873563031
156	4	2	1	4	-5.65143479826084
150	8	3	3	5	6.64391395994178
177	44	2	3	8	-0.327425240008864
172	80	2	3	9	-6.30383918071522
30	203	1	2	5	-3.44581468802374
154	163	3	1	9	3.91162148122205
75	47	3	1	5	1.44741639200397
187	56	3	1	6	-0.754638695839865
23	86	1	3	3	-7.33098107235999
21	182	2	1	4	-5.49367185486619
14	44	2	3	10	-0.451350283293977
174	88	3	1	1	-1.21900867524492
34	15	4	2	4	-0.673299807659775
122	165	4	3	5	7.15126803083092
61	85	3	2	1	5.43302304645243
123	100	2	3	7	7.36830265009166
163	79	1	2	10	-11.1008937356199
63	39	3	2	3	-11.3770050639147
169	131	2	3	11	2.03712484548564
132	158	1	2	5	9.08385096050463
170	42	3	1	4	-3.64051714647394
10	39	4	3	3	-2.86514241107094
78	114	1	3	2	6.46315447327594
40	81	3	3	7	-0.483870742250758
122	48	1	2	8	-16.2315457574614
105	134	2	1	3	-1.84754148471944
144	177	2	1	4	-7.63428927699885
156	35	1	3	9	-1.4197744198481
170	124	4	2	6	6.92053639584305
38	29	1	2	10	5.07479962788991
62	84	4	2	2	-4.39446567018706
41	172	1	1	11	3.11982428996556
70	118	2	3	9	-2.14694154617079
191	165	3	3	4	5.83605189237458
105	120	3	3	8	-1.70017720696723
105	146	1	2	9	2.22315889450887
154	11	2	2	8	-3.60744591416846
62	181	2	2	10	-2.34999323160954
182	41	2	1	8	0.763792902411835
42	18	3	1	4	-1.00097341531968
75	96	3	1	10	3.16872810790179
107	93	3	3	4	-5.50572131891244
17	163	4	3	5	-9.19220692273127
147	132	4	1	6	3.07189253130526
54	125	2	1	3	4.76596981089172
123	65	3	2	4	11.9662458121535
193	172	4	3	4	8.01159970331799
12	78	1	1	6	2.7862510101974
141	24	1	2	9	-10.7416398133418
34	111	3	1	4	0.366253776805881
192	126	3	3	7	-0.222517213483008
186	109	4	1	4	-0.0991228628511464
1	177	4	1	6	-8.9888183949991
184	59	4	1	11	-4.9798188351532
11	125	1	2	4	5.36208881225972
196	109	1	2	11	-3.59553681202654
48	130	1	3	9	12.4673563119862
46	68	4	3	5	-5.43165394029903
201	191	3	3	11	-0.623933288130664
118	161	3	3	11	4.1119306857472
56	163	3	3	3	-7.15103128501963
53	70	1	1	1	8.21429023853517
187	94	2	2	3	-7.92136939333499
34	20	4	2	3	-6.94774734351036
12	68	3	2	1	-1.31708744895646
88	50	4	2	7	-2.22619973050255
48	65	1	2	5	15.593537772648
105	173	2	1	6	-12.7569647083367
193	49	4	1	5	0.807972003503476
117	198	4	3	4	-2.22274471973212
10	46	2	1	11	-9.31835011949246
124	99	3	2	10	2.78436422212189
96	126	1	2	5	-0.711292773036918
58	104	4	3	2	0.861297653001736
129	152	1	3	6	1.54676098482153
84	107	4	2	10	8.33287419807295
85	30	1	1	8	10.2332386256842
107	78	1	3	1	-0.569437405317402
177	33	4	1	11	-1.47379085670478
110	193	4	2	5	-5.7658432825836
32	15	1	1	1	6.36446552385147
56	23	3	2	1	2.80984162926694
61	7	3	2	10	4.88268496329572
5	26	2	3	4	2.31227009163141
54	193	4	1	8	4.16727971171553
59	31	4	3	8	-5.57898371007301
46	7	4	2	2	0.696191017504498
131	12	4	3	8	-13.7095576589441
155	123	2	3	9	-5.58689690260547
52	103	4	2	6	2.77461410356283
107	109	2	2	9	-0.832954440299903
95	156	4	3	7	-5.63351268328195
24	141	1	2	2	-1.04766079879499
191	7	2	1	4	4.51070778388723
69	40	1	2	3	4.74269831275898
159	59	3	3	6	5.58644899204596
171	106	2	1	8	0.286244624146992
173	173	2	2	2	7.84473604239153
59	136	4	3	8	1.5431359314018
199	75	1	2	1	-2.2640290672276
60	60	3	3	4	1.79672520751706
134	18	1	2	7	-12.0291475137925
50	85	3	3	1	6.32006462309364
143	64	4	1	5	3.83513859393903
23	185	4	3	3	-9.60292360170369
131	60	3	2	9	-2.78221410439229
117	200	2	3	10	0.902826659741979
94	194	3	3	3	-1.9522387187054
135	201	2	2	5	8.32547160966147
92	2	4	2	4	3.38027373070662
32	20	1	1	2	-0.119876672703383
96	6	2	2	7	3.37803217056793
58	52	2	1	11	3.14336678410281
90	121	4	1	7	-0.131521131936077
72	107	2	3	1	5.64434102709942
25	75	1	2	5	2.21351411298904
180	104	4	3	3	2.00775728203046
143	46	3	1	4	-6.81763910353559
145	155	2	3	8	1.83154265106068
70	10	4	1	6	-0.550064346177895
129	71	1	2	8	3.28730503832306
112	34	1	1	4	1.05020111508745
67	136	3	1	8	0.412582873335251
98	33	4	2	1	2.32065980272294
125	149	1	3	8	-7.36793602001143
193	160	2	1	5	1.43948959758907
112	3	1	1	1	-1.69279365552423
93	115	1	2	11	-6.06245718782378
160	193	4	1	10	-1.49360066340134
13	175	4	3	6	-0.000113450998908318
196	95	2	1	1	6.03374657084452
66	16	4	2	6	9.25261271563527
144	128	1	3	2	-2.01162932693727
89	147	2	2	10	8.13741084674649
201	19	1	1	4	6.81046594367886
63	153	4	1	9	-6.55937077519589
66	129	3	3	4	7.22764564810399
136	92	2	3	10	-0.495160940458181
26	149	4	3	10	-1.5574987023382
126	112	1	2	2	-10.7423008259652
179	125	4	1	7	-2.09209472755689
202	192	2	3	9	-1.45689849409613
77	66	2	1	3	0.865841888971564
70	86	2	2	10	-3.96616061799059
173	200	3	1	3	-1.56349919139988
15	84	3	2	4	-9.23815999056155
129	26	3	3	9	6.2919939961066
60	20	4	1	10	-9.25999272905831
199	168	3	1	1	7.31797935071257
27	132	1	1	9	0.194031060491939
1	80	1	2	2	3.54482209183536
60	92	1	3	10	-2.20723191572854
37	164	4	1	6	-5.82321685775381
28	186	4	3	9	-3.7896615641478
154	80	3	1	7	-2.57610378492285
86	81	3	1	1	-3.46674553933495
202	171	1	1	4	-2.43838034806256
197	38	3	3	5	6.96489776879768
85	113	2	3	3	-4.75002282752651
4	110	1	3	2	-0.00740771890000935
179	167	4	1	10	-4.64329308291304
133	6	1	3	1	-1.12034275159276
63	10	2	2	3	1.23337842830057
179	59	3	3	3	-1.02660954514878
27	203	1	3	11	-13.7142488332051
185	136	1	1	8	-6.02012162875282
2	14	1	3	6	7.28178495001652
7	195	2	1	9	4.39666449354248
13	169	2	2	10	-1.16668217017693
43	170	4	1	7	3.07325130243682
143	56	2	3	3	4.43609100633222
32	17	4	1	2	1.21473137919314
157	82	4	1	4	-8.43903165764545
130	170	4	1	7	1.94201330588593
143	17	1	3	2	-8.58847034858732
36	21	3	2	4	-3.17339520403231
60	65	2	1	7	-1.17771019461138
1	187	2	2	5	-14.9639113508791
3	97	4	3	2	-4.69630624387103
179	98	1	1	8	-1.38128348904013
192	192	1	3	8	5.98117535389201
192	168	4	3	8	5.12612858117921
66	186	4	3	3	1.02655322516604
173	174	3	2	2	3.55505358266472
138	59	3	1	11	6.11908955023479
183	152	1	1	5	3.02409377880642
162	9	4	2	9	-0.168689638513613
129	142	4	2	2	3.03230987292504
15	81	1	2	8	-3.2758583688808
121	130	4	2	2	2.56992687209291
147	75	4	3	9	-10.6392298880702
171	15	2	2	8	9.02094298196643
68	15	1	1	4	1.52257705053313
140	48	4	1	7	-5.91126624238599
62	61	2	1	1	-9.40130176261125
168	155	3	2	10	3.91846389285498
17	14	1	2	2	-5.69087220343969
70	186	4	2	5	3.74300248109562
22	178	3	2	1	-2.93356340800943
21	110	4	3	1	-3.74922029284513
62	105	3	3	4	3.7899405003751
99	132	4	1	2	1.55745131923176
14	87	2	3	6	-0.638217157180813
12	113	1	1	11	2.96751635550654
33	68	4	1	4	0.126777381531905
38	160	1	2	5	6.06953513670825
193	60	2	2	9	3.64434640005936
51	188	2	3	10	-6.44430127385834
100	111	3	3	10	-5.37840649679516
110	135	4	2	3	-6.79526896294332
162	23	1	1	11	1.58119980318361
6	163	2	3	4	4.50821927937295
167	82	2	1	6	6.95140712246223
72	96	4	3	7	3.59886213324672
48	57	1	1	10	3.37075758270993
45	120	3	3	7	-0.721198936433792
182	47	3	3	10	3.04457716694347
130	136	1	2	7	-4.24113331310271
23	183	3	1	4	-0.396339175644497
30	117	4	3	3	-1.86687329560907
10	125	2	1	6	-6.09066993660903
16	34	1	3	1	9.74782975570641
55	112	3	1	9	1.77237942701606
181	197	2	3	2	-11.3020013333291
106	130	3	2	9	-20.4455728388583
121	1	4	1	2	0.517538448073621
12	36	1	1	8	-2.54158120867609
183	154	2	3	7	4.50360689535658
177	26	4	3	9	2.40555879516104
120	82	1	2	2	1.8316420093468
182	145	1	2	11	6.37633486504023
201	178	3	2	10	-5.28227870573412
105	91	4	1	6	-1.50062736921843
145	37	3	2	11	3.91118570659264
13	92	4	1	10	-5.16507517425632
94	34	3	1	2	8.4010432275216
69	185	2	1	1	6.94605731657157
164	1	2	3	10	7.29509293097377
141	81	2	1	6	4.87002914538077
40	64	4	3	3	-0.650950482072316
58	160	1	2	10	7.37382369179316
14	44	4	3	8	-4.96386576335404
96	148	3	1	2	-9.15097114638127
167	129	3	2	10	3.97994859010328
4	63	2	1	1	4.87126719106335
97	9	3	1	9	10.2042433375593
26	182	3	1	3	-1.61781161590419
158	104	3	3	11	-2.35042445415434
173	153	1	1	10	-5.03458350376706
155	86	2	2	8	-8.92585405642901
60	3	3	2	6	-7.78180451637111
201	84	2	2	1	-1.93861645511563
120	44	2	2	2	-5.19553733426045
13	27	3	2	6	3.00124667750107
13	84	4	2	7	-2.48005173658347
118	24	2	3	5	-1.74344115983388
165	1	2	1	5	-2.66533379075434
127	185	4	1	6	11.4265939739711
92	61	1	3	1	-1.47871133206924
195	42	3	2	2	-7.2701943389052
45	80	3	3	7	-2.37372473994948
85	77	4	1	7	-0.602437831163451
71	18	3	2	7	-4.51085422882851
52	28	1	2	5	3.9557137030914
92	67	1	1	9	2.43215581416017
125	87	1	3	11	-10.5320426444849
75	84	3	2	8	-12.6352521037894
199	192	2	2	5	-6.15895699152203
17	165	2	3	5	12.1420512716447
64	94	2	2	9	1.06204358241111
162	37	4	3	11	-4.76812355437398
50	70	2	3	10	2.36560884319957
88	106	2	3	5	0.677536166598285
2	197	2	3	7	9.13815294347781
193	182	3	1	10	2.41848981715952
6	150	4	2	3	1.34529027732053
33	115	2	3	10	-1.71584428255401
154	6	2	2	3	-3.89859222190381
142	24	3	1	1	-3.8378337428534
111	73	4	2	7	-5.20672619333182
8	19	3	3	8	-2.87531634911071
44	165	3	1	1	-0.748986617974005
191	157	4	3	9	5.58934791396578
50	155	2	2	11	0.153435648733967
74	170	2	1	2	2.38122320385413
109	163	4	3	5	-3.90768848609399
152	156	2	3	2	-1.1489444075731
40	177	2	2	7	-3.89828511408405
43	139	4	2	3	1.66542221882446
82	172	2	1	8	-4.15009239101317
81	92	4	3	1	-3.26520940671469
31	173	1	1	7	-7.93193321839769
74	193	3	2	5	-0.950297935778346
29	152	3	1	2	-1.81658490099396
131	6	1	3	9	-1.03555086103297
31	83	4	2	2	3.69569463411481
121	169	1	1	2	-5.31034294904078
116	77	2	2	3	2.34887559660679
23	104	3	1	6	-2.04498168669444
139	143	1	1	1	13.4295599056447
185	127	3	3	5	14.6752118302094
135	30	4	2	9	12.8926979856369
115	116	1	2	8	-0.459548570069982
27	78	4	1	1	-1.91652238761861
150	136	4	3	1	7.25436106293333
48	195	1	3	9	3.71505890535394
42	114	1	3	2	-3.10623884845351
14	193	3	2	5	-3.36932368923714
141	129	2	2	9	-2.87975184263962
28	122	1	2	9	3.24997687047544
173	184	3	3	2	-1.03732409268866
56	167	2	2	6	10.964563525354
10	142	3	2	1	-3.06553607742346
72	155	1	1	10	7.39792870383618
11	139	3	1	11	6.11371795347653
131	170	1	1	2	4.23871597526132
68	89	3	1	11	-0.0846313989804235
89	96	3	1	1	-0.803705758716574
74	77	4	1	7	4.18399089245496
203	113	1	1	3	4.66907701177249
159	65	2	2	5	5.4486219531025
17	32	3	1	11	4.93332324550452
190	183	2	3	7	2.33369878574564
119	143	2	3	5	-3.41678795201037
143	118	2	3	4	1.41291338524967
13	71	4	3	7	1.29517935987416
22	152	1	1	7	-1.41859430360458
117	30	3	3	6	2.15424232459037
62	130	4	1	11	-9.33252621370169
152	98	4	3	5	6.49265377596384
138	87	4	2	10	5.20340041632882
182	188	4	2	2	-0.63673025736495
28	153	2	3	2	3.03702209388579
183	40	1	1	6	1.16318540644785
172	58	1	3	10	3.2994702915808
158	21	1	1	7	-1.46751238645895
99	3	1	1	1	-3.97900354650359
186	18	4	1	1	0.559337678049878
103	190	1	3	1	3.26915846845258
183	121	4	2	4	3.8726753913463
78	158	2	2	3	9.06041633092899
103	17	4	2	8	5.88553021571342
177	184	1	2	6	-1.35698538788018
97	107	1	3	7	16.2012079715321
128	145	1	2	11	4.29267492994837
58	10	2	1	8	4.01649767272389
155	48	1	3	5	-9.98117025309696
124	19	1	2	5	-2.87866252985437
88	61	4	2	1	-11.1575693849953
196	120	4	1	2	-2.7066579841018
120	44	3	1	6	5.26287676638881
24	140	4	2	8	-2.33698950344546
171	146	4	1	5	9.55482769868448
60	109	2	2	10	-23.1597655660013
71	151	3	1	8	8.05268734778247
132	108	1	3	7	5.92738000807921
67	94	1	1	5	2.02281998813382
4	20	4	1	2	-2.57352069884988
54	11	2	3	5	9.5535507811021
48	23	4	3	2	7.04654257784201
154	130	4	2	8	3.28896035631428
19	40	4	3	11	11.3793932718458
202	46	3	3	5	3.02785065595146
153	167	1	2	4	7.87888410698048
170	188	3	2	9	-2.90879940952593
84	54	2	3	7	2.57932881377875
119	11	4	3	2	0.0384042349652515
22	107	3	2	1	6.46784013126021
72	47	3	3	3	5.25719253514473
89	56	3	1	1	-3.9541723452015
4	174	3	2	3	6.14291590591209
99	183	1	2	7	1.47662253099339
13	50	2	1	7	-1.09305500459943
176	17	3	1	3	-0.923626218588439
125	176	2	1	2	2.42185537822318
125	75	3	2	9	-1.72673964894608
168	34	1	1	8	4.60776057088599
146	197	2	1	5	10.7960267825467
12	162	4	2	6	4.24659606395974
32	177	2	1	1	0.27261222583055
77	24	4	2	11	-8.98386743509804
61	87	1	3	6	1.96406794402463
138	72	1	3	6	4.86204478708187
151	42	3	1	8	-0.317365920462307
56	105	2	3	8	1.36960024770859
92	57	4	3	4	-0.673148527300472
93	10	2	1	1	5.64045708516179
95	53	4	3	10	-0.794346189399681
13	96	4	2	2	1.97360459120402
30	161	2	3	11	-4.05537972757407
170	118	4	1	4	-3.64586464856056
5	39	1	2	3	-7.83998350937313
194	91	4	3	8	1.484766511092
171	89	4	1	5	6.20014361989633
203	24	4	1	9	-5.63702687497753
56	181	1	2	11	-4.76733900005674
201	89	2	1	2	5.69718922059817
2	130	4	2	1	6.72297185365892
157	202	2	1	8	-6.3956637468556
111	143	1	3	7	4.0663575290283
29	175	2	2	6	4.23029902886565
22	98	1	1	7	-2.28417050726289
67	171	3	3	11	2.23651272351371
37	157	2	1	9	-3.9772122223659
81	10	4	1	1	-2.00023776862705
25	102	2	2	7	-4.12454395389655
66	73	2	1	11	5.65330455046263
199	2	1	3	9	1.17825838841983
120	119	2	1	4	-0.45495636104081
9	9	3	3	1	-1.24826196103491
152	125	3	1	9	4.69339767429953
46	89	4	2	2	5.91076348727975
93	117	3	3	1	9.31324335814937
28	120	3	2	11	5.10100105876907
59	125	3	1	2	-8.52252139131366
6	176	1	1	11	1.01316705503307
182	43	3	3	8	2.32845374393905
116	80	4	3	9	7.92446010130068
15	195	1	3	2	-4.50327996917573
160	27	1	1	7	0.176740532605537
46	57	1	1	11	-2.1441937066961
138	49	3	2	2	-0.502382442210354
5	21	4	1	6	1.16251334923408
52	27	4	1	11	-1.18105095117251
17	137	3	2	4	-1.87602298881948
107	172	3	1	7	-2.38745504418489
182	14	4	1	11	3.81049362730328
190	53	4	2	10	-3.07366261888452
167	79	1	1	8	0.623224268734658
200	86	1	1	5	5.0308104906236
30	56	3	3	11	-5.75937363821718
198	118	2	3	1	-5.12222725851428
157	126	1	3	7	-1.63535380639905
195	142	4	3	7	0.904747706514631
37	119	1	2	4	0.966283471463905
190	41	2	2	3	-5.88985909727982
139	16	4	1	2	0.666183438016396
18	172	2	2	3	9.51444750205691
178	37	4	2	3	3.23707835565061
78	130	3	1	2	10.0124440431313
18	91	1	2	7	0.934973264933556
103	192	4	2	11	1.86249079112234
163	92	4	1	3	0.889384104860386
159	175	3	3	11	2.63671614690452
65	58	3	2	10	-4.94838002115229
150	198	1	1	6	-5.26284527886318
193	84	1	1	5	5.05362751979256
140	76	1	3	9	7.64143678800561
181	85	3	3	5	2.39640813528283
62	176	2	3	8	-3.35796690664548
153	113	2	2	3	0.950806848571454
68	125	1	3	4	3.18983818100222
102	160	3	1	1	0.293815176566598
201	33	1	3	6	0.789528033703532
